aspect,avgtemp,barren,builtup,cropland,ecoregion,elevation,end,grassland,humidity,id,landtemp,lat,lon,mangrove,moss,ndvi,shrubland,snow,start,time,trees,water,wetland,year,temperature
206.127605750255,297.44036279990746,5.290538753196367e-4,0.00202803985539194,0,NORTHERN FORESTS,211.54424579238184,2018-06-30,0.02521823472356935,0.00875301752239465,04040000,297.4445370955002,46.7207742,-89.207086,0,0,8726.590713671538,0,0,2018-06-01,06,0.906004761484878,0.0662199100608412,0,2018,292.3650658404338
206.127605750255,299.6888734543866,5.290538753196367e-4,0.00202803985539194,0,NORTHERN FORESTS,211.54424579238184,2018-07-31,0.02521823472356935,0.01073395868297666,04040000,299.69021630455745,46.7207742,-89.207086,0,0,8906.405417024935,0,0,2018-07-01,07,0.906004761484878,0.0662199100608412,0,2018,294.63067451820126
206.127605750255,293.6315394705518,5.290538753196367e-4,0.00202803985539194,0,NORTHERN FORESTS,211.54424579238184,2018-08-31,0.02521823472356935,0.01082395808771252,04040000,293.6251555794362,46.7207742,-89.207086,0,0,8721.785038693035,0,0,2018-08-01,08,0.906004761484878,0.0662199100608412,0,2018,293.7355701311806
206.127605750255,296.97871422054305,5.290538753196367e-4,0.00202803985539194,0,NORTHERN FORESTS,211.54424579238184,2018-09-30,0.02521823472356935,0.00860413780901581,04040000,296.9736674864482,46.7207742,-89.207086,0,0,8400.788478073944,0,0,2018-09-01,09,0.906004761484878,0.0662199100608412,0,2018,289.75851581508516
206.127605750255,284.6346558409704,5.290538753196367e-4,0.00202803985539194,0,NORTHERN FORESTS,211.54424579238184,2018-10-31,0.02521823472356935,0.00422337517375126,04040000,284.6875080891631,46.7207742,-89.207086,0,0,5614.882201203783,0,0,2018-10-01,10,0.906004761484878,0.0662199100608412,0,2018,280.10602288021533
206.127605750255,279.64571403302557,5.290538753196367e-4,0.00202803985539194,0,NORTHERN FORESTS,211.54424579238184,2018-11-30,0.02521823472356935,0.00244905179715715,04040000,279.6257321805146,46.7207742,-89.207086,0,0,4659.357695614789,0,0,2018-11-01,11,0.906004761484878,0.0662199100608412,0,2018,275.0281699953553
173.28204961195198,289.0174716588377,0.16024557344959517,0.1646053919387846,0.01112198594180977,NORTH AMERICAN DESERTS,104.90158044879172,2018-03-31,0.08728534567132307,0.00389766658190637,12514400,296.20388579549495,46.2240236,-119.1163997,0,0,1940.7339409722224,0,0,2018-03-01,03,0.0451997508675149,0.5315419521309726,0,2018,278.76194690265487
173.28204961195198,284.9491642405305,0.16024557344959517,0.1646053919387846,0.01112198594180977,NORTH AMERICAN DESERTS,104.90158044879172,2018-04-30,0.08728534567132307,0.00485258619301021,12514400,290.6522526010473,46.2240236,-119.1163997,0,0,2361.8880208333335,0,0,2018-04-01,04,0.0451997508675149,0.5315419521309726,0,2018,280.5922222222222
173.28204961195198,298.7979783989522,0.16024557344959517,0.1646053919387846,0.01112198594180977,NORTH AMERICAN DESERTS,104.90158044879172,2018-06-30,0.08728534567132307,0.00644706911407411,12514400,306.66832270628055,46.2240236,-119.1163997,0,0,2547.229166666667,0,0,2018-06-01,06,0.0451997508675149,0.5315419521309726,0,2018,288.883704735376
173.28204961195198,303.0228249663855,0.16024557344959517,0.1646053919387846,0.01112198594180977,NORTH AMERICAN DESERTS,104.90158044879172,2018-07-31,0.08728534567132307,0.00649183336645364,12514400,311.2452047116959,46.2240236,-119.1163997,0,0,2833.251302083333,0,0,2018-07-01,07,0.0451997508675149,0.5315419521309726,0,2018,292.1494616419919
173.28204961195198,302.56321465960207,0.16024557344959517,0.1646053919387846,0.01112198594180977,NORTH AMERICAN DESERTS,104.90158044879172,2018-08-31,0.08728534567132307,0.00683516659773886,12514400,310.96362410069355,46.2240236,-119.1163997,0,0,3016.7061631944443,0,0,2018-08-01,08,0.0451997508675149,0.5315419521309726,0,2018,293.4421938088829
173.28204961195198,295.5162354613604,0.16024557344959517,0.1646053919387846,0.01112198594180977,NORTH AMERICAN DESERTS,104.90158044879172,2018-09-30,0.08728534567132307,0.00550982751883566,12514400,300.59671570896137,46.2240236,-119.1163997,0,0,2416.543402777778,0,0,2018-09-01,09,0.0451997508675149,0.5315419521309726,0,2018,292.69601769911503
213.1387903855735,291.24119764114795,0.03854239663629993,0.4694163579937932,0.00540594654119531,EASTERN TEMPERATE FORESTS,11.169291498685048,2018-03-31,0.06737411152267495,0.00299366661347448,01651800,291.24119764114795,38.90127778,-76.94327778,0,0,2877.5129224652087,0,0,2018-03-01,03,0.4192611873060366,0,0,2018,280.3040927663778
213.1387903855735,300.08421279812484,0.03854239663629993,0.4694163579937932,0.00540594654119531,EASTERN TEMPERATE FORESTS,11.169291498685048,2018-05-31,0.06737411152267495,0.01079813335090875,01651800,300.08421279812484,38.90127778,-76.94327778,0,0,5111.472664015905,0,0,2018-05-01,05,0.4192611873060366,0,0,2018,293.02585017249874
213.1387903855735,310.2086788672276,0.03854239663629993,0.4694163579937932,0.00540594654119531,EASTERN TEMPERATE FORESTS,11.169291498685048,2018-07-31,0.06737411152267495,0.01398186683654784,01651800,310.2086788672276,38.90127778,-76.94327778,0,0,5028.817097415507,0,0,2018-07-01,07,0.4192611873060366,0,0,2018,297.9807302867383
213.1387903855735,305.8128972572067,0.03854239663629993,0.4694163579937932,0.00540594654119531,EASTERN TEMPERATE FORESTS,11.169291498685048,2018-08-31,0.06737411152267495,0.01522186696529388,01651800,305.8128972572067,38.90127778,-76.94327778,0,0,5541.62375745527,0,0,2018-08-01,08,0.4192611873060366,0,0,2018,297.8924126955664
213.1387903855735,303.32946820173765,0.03854239663629993,0.4694163579937932,0.00540594654119531,EASTERN TEMPERATE FORESTS,11.169291498685048,2018-09-30,0.06737411152267495,0.0142876548692584,01651800,303.32946820173765,38.90127778,-76.94327778,0,0,5108.51888667992,0,0,2018-09-01,09,0.4192611873060366,0,0,2018,296.0938935185185
213.1387903855735,291.6149023383686,0.03854239663629993,0.4694163579937932,0.00540594654119531,EASTERN TEMPERATE FORESTS,11.169291498685048,2018-10-31,0.06737411152267495,0.0087160000577569,01651800,291.6149023383686,38.90127778,-76.94327778,0,0,4792.950298210736,0,0,2018-10-01,10,0.4192611873060366,0,0,2018,289.8630699905842
181.72050603016552,285.8866264245449,0.05001603077909587,0.07652025221759111,0.00224430907342096,EASTERN TEMPERATE FORESTS,85.09328474534703,2018-01-31,0.11467350646574756,0.00313099985942244,02453500,285.98141526535466,33.75760677,-87.1702791,0,0,4634.885297184567,0,0,2018-01-01,01,0.649887784546329,0.10665811691781554,0,2018,279.66100639515315
181.72050603016552,283.894051424263,0.05001603077909587,0.07652025221759111,0.00224430907342096,EASTERN TEMPERATE FORESTS,85.09328474534703,2018-02-28,0.11467350646574756,0.00673666642978787,02453500,283.9163464776975,33.75760677,-87.1702791,0,0,4416.7679874869655,0,0,2018-02-01,02,0.649887784546329,0.10665811691781554,0,2018,284.30744047619044
181.72050603016552,287.3111584437375,0.05001603077909587,0.07652025221759111,0.00224430907342096,EASTERN TEMPERATE FORESTS,85.09328474534703,2018-03-31,0.11467350646574756,0.00536166643723845,02453500,287.3874508747336,33.75760677,-87.1702791,0,0,5599.704379562044,0,0,2018-03-01,03,0.649887784546329,0.10665811691781554,0,2018,285.70709472107825
181.72050603016552,296.27304124213777,0.05001603077909587,0.07652025221759111,0.00224430907342096,EASTERN TEMPERATE FORESTS,85.09328474534703,2018-04-30,0.11467350646574756,0.00634137913584709,02453500,296.4658055969693,33.75760677,-87.1702791,0,0,6789.91188738269,0,0,2018-04-01,04,0.649887784546329,0.10665811691781554,0,2018,287.7414236111111
181.72050603016552,305.2491495402177,0.05001603077909587,0.07652025221759111,0.00224430907342096,EASTERN TEMPERATE FORESTS,85.09328474534703,2018-05-31,0.11467350646574756,0.01203600037842989,02453500,305.3892268614916,33.75760677,-87.1702791,0,0,7309.7825860271105,0,0,2018-05-01,05,0.649887784546329,0.10665811691781554,0,2018,293.7897177419355
181.72050603016552,307.2246857179798,0.05001603077909587,0.07652025221759111,0.00224430907342096,EASTERN TEMPERATE FORESTS,85.09328474534703,2018-06-30,0.11467350646574756,0.01527965534478426,02453500,307.3714134785004,33.75760677,-87.1702791,0,0,7566.616266944734,0,0,2018-06-01,06,0.649887784546329,0.10665811691781554,0,2018,294.10777777777776
181.72050603016552,304.05745912831065,0.05001603077909587,0.07652025221759111,0.00224430907342096,EASTERN TEMPERATE FORESTS,85.09328474534703,2018-08-31,0.11467350646574756,0.01542566623538732,02453500,304.1698660270146,33.75760677,-87.1702791,0,0,7315.9483837330545,0,0,2018-08-01,08,0.649887784546329,0.10665811691781554,0,2018,292.26397849462364
181.72050603016552,305.75292429642366,0.05001603077909587,0.07652025221759111,0.00224430907342096,EASTERN TEMPERATE FORESTS,85.09328474534703,2018-09-30,0.11467350646574756,0.01463000010699033,02453500,305.9198580237961,33.75760677,-87.1702791,0,0,7191.419186652763,0,0,2018-09-01,09,0.649887784546329,0.10665811691781554,0,2018,292.95701388888887
181.72050603016552,303.7944895939778,0.05001603077909587,0.07652025221759111,0.00224430907342096,EASTERN TEMPERATE FORESTS,85.09328474534703,2018-10-31,0.11467350646574756,0.00914033316075801,02453500,303.8805855085643,33.75760677,-87.1702791,0,0,7090.116788321167,0,0,2018-10-01,10,0.649887784546329,0.10665811691781554,0,2018,292.0296725784447
85.82931151183648,274.32034224996335,0.0036394981323628,0.00201130159946365,0.02107077866104779,NORTHERN FORESTS,267.86409449108936,2018-12-31,0.06005171918398621,0.00276442856660911,01365100,NA,41.8521111,-74.51302778,0,0,5593.863721804512,0,0,2018-12-01,12,0.5204482329278804,0.39229958816205346,4.7888133320563166e-4,2018,279.8447462154942
178.85042397462215,274.1826897668183,0.00762761588108742,0.00762761588108742,0.00136905926070799,EASTERN TEMPERATE FORESTS,297.05629073346057,2018-02-28,0.08527283395266967,0.00388305552769452,03043810,274.4137210418886,40.46756718,-79.3672609,0,0,2264.1477927063343,0,0,2018-02-01,02,0.6988069626442401,0.1992959123802073,0,2018,276.98526785714284
178.85042397462215,279.8708649306186,0.00762761588108742,0.00762761588108742,0.00136905926070799,EASTERN TEMPERATE FORESTS,297.05629073346057,2018-04-30,0.08527283395266967,0.0040132759604603,03043810,280.3168183973263,40.46756718,-79.3672609,0,0,3706.849328214972,0,0,2018-04-01,04,0.6988069626442401,0.1992959123802073,0,2018,281.1760854463355
178.85042397462215,279.55559634882775,0.00762761588108742,0.00762761588108742,0.00136905926070799,EASTERN TEMPERATE FORESTS,297.05629073346057,2018-11-30,0.08527283395266967,0.00367306024418212,03043810,279.51010158116725,40.46756718,-79.3672609,0,0,3579.6866602687146,0,0,2018-11-01,11,0.6988069626442401,0.1992959123802073,0,2018,279.9066620402498
151.00318525860982,275.492854047596,0.00600686498855835,0.00657894736842105,0,NORTHWESTERN FORESTED MOUNTAINS,1270.269831643227,2018-02-28,0.21882151029748284,0.0030311110895127,11509500,275.4887199733314,42.13319946,-121.9622313,0,0,4631.855348837209,0,0,2018-02-01,02,0.7589626239511823,0.00963005339435545,0,2018,277.3511160714286
151.00318525860982,295.75544098682855,0.00600686498855835,0.00657894736842105,0,NORTHWESTERN FORESTED MOUNTAINS,1270.269831643227,2018-04-30,0.21882151029748284,0.00406620698049664,11509500,295.76684085084554,42.13319946,-121.9622313,0,0,5570.346511627907,0,0,2018-04-01,04,0.7589626239511823,0.00963005339435545,0,2018,284.3853125
151.00318525860982,301.2163513002446,0.00600686498855835,0.00657894736842105,0,NORTHWESTERN FORESTED MOUNTAINS,1270.269831643227,2018-05-31,0.21882151029748284,0.00604666676372289,11509500,301.23161516204254,42.13319946,-121.9622313,0,0,6358.832093023256,0,0,2018-05-01,05,0.7589626239511823,0.00963005339435545,0,2018,290.1710685483871
151.00318525860982,307.44356287524465,0.00600686498855835,0.00657894736842105,0,NORTHWESTERN FORESTED MOUNTAINS,1270.269831643227,2018-06-30,0.21882151029748284,0.006039310246706,11509500,307.46397604829116,42.13319946,-121.9622313,0,0,6020.173023255814,0,0,2018-06-01,06,0.7589626239511823,0.00963005339435545,0,2018,292.40888888888884
151.00318525860982,310.3872612523739,0.00600686498855835,0.00657894736842105,0,NORTHWESTERN FORESTED MOUNTAINS,1270.269831643227,2018-07-31,0.21882151029748284,0.00662066647782921,11509500,310.40500721229313,42.13319946,-121.9622313,0,0,5912.576279069767,0,0,2018-07-01,07,0.7589626239511823,0.00963005339435545,0,2018,295.5051075268817
151.00318525860982,305.2187869557139,0.00600686498855835,0.00657894736842105,0,NORTHWESTERN FORESTED MOUNTAINS,1270.269831643227,2018-08-31,0.21882151029748284,0.00583899999037385,11509500,305.23408504454,42.13319946,-121.9622313,0,0,5247.488837209302,0,0,2018-08-01,08,0.7589626239511823,0.00963005339435545,0,2018,294.7680443548387
151.00318525860982,298.51530016529404,0.00600686498855835,0.00657894736842105,0,NORTHWESTERN FORESTED MOUNTAINS,1270.269831643227,2018-09-30,0.21882151029748284,0.00428586220368742,11509500,298.52860737560746,42.13319946,-121.9622313,0,0,5755.583255813954,0,0,2018-09-01,09,0.7589626239511823,0.00963005339435545,0,2018,290.55771637122
151.00318525860982,284.92025797610046,0.00600686498855835,0.00657894736842105,0,NORTHWESTERN FORESTED MOUNTAINS,1270.269831643227,2018-10-31,0.21882151029748284,0.00447233347222209,11509500,284.9144736699326,42.13319946,-121.9622313,0,0,5599.901395348837,0,0,2018-10-01,10,0.7589626239511823,0.00963005339435545,0,2018,285.41404456448345
165.9940346538922,279.33897554269095,0.01435221101629169,0.00698215671062839,0.11384794414274632,EASTERN TEMPERATE FORESTS,305.8054913095969,2018-04-30,0.0791311093871218,0.00402068952098488,03090500,279.710401483768,41.0483912,-81.0012032,0,0,4581.524216524217,0,0,2018-04-01,04,0.6914274631497285,0.09425911559348332,0,2018,280.44611111111107
165.9940346538922,297.8680230623248,0.01435221101629169,0.00698215671062839,0.11384794414274632,EASTERN TEMPERATE FORESTS,305.8054913095969,2018-05-31,0.0791311093871218,0.00977466627955436,03090500,297.8680230623248,41.0483912,-81.0012032,0,0,7719.416904083573,0,0,2018-05-01,05,0.6914274631497285,0.09425911559348332,0,2018,284.3144705882353
165.9940346538922,302.6406996033757,0.01435221101629169,0.00698215671062839,0.11384794414274632,EASTERN TEMPERATE FORESTS,305.8054913095969,2018-07-31,0.0791311093871218,0.01240366697311401,03090500,302.5717155258496,41.0483912,-81.0012032,0,0,8627.336182336183,0,0,2018-07-01,07,0.6914274631497285,0.09425911559348332,0,2018,294.1001344086021
165.9940346538922,294.1432761102592,0.01435221101629169,0.00698215671062839,0.11384794414274632,EASTERN TEMPERATE FORESTS,305.8054913095969,2018-08-31,0.0791311093871218,0.01299366634339094,03090500,294.1432761102592,41.0483912,-81.0012032,0,0,8436.652421652423,0,0,2018-08-01,08,0.6914274631497285,0.09425911559348332,0,2018,297.30860215053764
165.9940346538922,299.01186097385175,0.01435221101629169,0.00698215671062839,0.11384794414274632,EASTERN TEMPERATE FORESTS,305.8054913095969,2018-09-30,0.0791311093871218,0.0117662064731121,03090500,299.01186097385175,41.0483912,-81.0012032,0,0,7930.056030389364,0,0,2018-09-01,09,0.6914274631497285,0.09425911559348332,0,2018,293.9293055555555
165.9940346538922,286.0833807107369,0.01435221101629169,0.00698215671062839,0.11384794414274632,EASTERN TEMPERATE FORESTS,305.8054913095969,2018-10-31,0.0791311093871218,0.00723099987953901,03090500,285.94244723432075,41.0483912,-81.0012032,0,0,7251.584995251663,0,0,2018-10-01,10,0.6914274631497285,0.09425911559348332,0,2018,289.6859879032258
123.26145564791294,298.20607414248485,0.12623528400790582,0.04520065308928418,0,NORTH AMERICAN DESERTS,265.0925470724915,2018-04-30,0.6489645097533728,0.00461607764009386,12450480,299.03808796744056,48.05130556,-119.9265556,0,0,3656.6600673967982,0,0,2018-04-01,04,0.03317006101228839,0.14642949213714876,0,2018,281.49593184979136
123.26145564791294,309.07144634599626,0.12623528400790582,0.04520065308928418,0,NORTH AMERICAN DESERTS,265.0925470724915,2018-05-31,0.6489645097533728,0.00693112489534542,12450480,310.2837886150038,48.05130556,-119.9265556,0,0,3928.993260320135,0,0,2018-05-01,05,0.03317006101228839,0.14642949213714876,0,2018,282.55151209677416
123.26145564791294,314.8632025300055,0.12623528400790582,0.04520065308928418,0,NORTH AMERICAN DESERTS,265.0925470724915,2018-06-30,0.6489645097533728,0.00644974125316366,12450480,316.5132536122328,48.05130556,-119.9265556,0,0,4112.828138163438,0,0,2018-06-01,06,0.03317006101228839,0.14642949213714876,0,2018,286.3203472222222
123.26145564791294,308.5433322211796,0.12623528400790582,0.04520065308928418,0,NORTH AMERICAN DESERTS,265.0925470724915,2018-07-31,0.6489645097533728,0.0069548332830891,12450480,308.8829733861217,48.05130556,-119.9265556,0,0,3374.237573715249,0,0,2018-07-01,07,0.03317006101228839,0.14642949213714876,0,2018,292.16130742049467
123.26145564791294,316.04730381065843,0.12623528400790582,0.04520065308928418,0,NORTH AMERICAN DESERTS,265.0925470724915,2018-08-31,0.6489645097533728,0.00698608357924967,12450480,317.19587330768155,48.05130556,-119.9265556,0,0,3075.06402695872,0,0,2018-08-01,08,0.03317006101228839,0.14642949213714876,0,2018,291.3101814516129
123.26145564791294,301.9352369236129,0.12623528400790582,0.04520065308928418,0,NORTH AMERICAN DESERTS,265.0925470724915,2018-09-30,0.6489645097533728,0.00537624990101903,12450480,302.4313653280094,48.05130556,-119.9265556,0,0,3054.532434709352,0,0,2018-09-01,09,0.03317006101228839,0.14642949213714876,0,2018,288.07854166666664
123.26145564791294,288.5707631616324,0.12623528400790582,0.04520065308928418,0,NORTH AMERICAN DESERTS,265.0925470724915,2018-10-31,0.6489645097533728,0.00451816682470962,12450480,288.91955687018327,48.05130556,-119.9265556,0,0,2870.155855096883,0,0,2018-10-01,10,0.03317006101228839,0.14642949213714876,0,2018,282.67792338709677
194.17158285881197,281.05706096645,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2018-01-31,0.01463173504695996,0.00611666683107614,11475560,281.05706096645,39.7295997,-123.6439073,0,0,9213.399419729209,0,0,2018-01-01,01,0.9851705388037568,0,0,2018,281.7901545698924
194.17158285881197,283.04782703169417,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2018-02-28,0.01463173504695996,0.00433518504723906,11475560,283.04782703169417,39.7295997,-123.6439073,0,0,8444.015957446809,0,0,2018-02-01,02,0.9851705388037568,0,0,2018,280.49460565476187
194.17158285881197,283.8329777522091,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2018-03-31,0.01463173504695996,0.00511133344843983,11475560,283.8329777522091,39.7295997,-123.6439073,0,0,8574.29255319149,0,0,2018-03-01,03,0.9851705388037568,0,0,2018,281.29401076716016
194.17158285881197,295.6059291813109,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2018-04-30,0.01463173504695996,0.00599344819784164,11475560,295.6059291813109,39.7295997,-123.6439073,0,0,8432.027079303676,0,0,2018-04-01,04,0.9851705388037568,0,0,2018,282.9692708333333
194.17158285881197,294.37075331422574,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2018-05-31,0.01463173504695996,0.00743566686287522,11475560,294.37075331422574,39.7295997,-123.6439073,0,0,8482.745647969052,0,0,2018-05-01,05,0.9851705388037568,0,0,2018,284.95598118279565
194.17158285881197,302.42518631010586,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2018-06-30,0.01463173504695996,0.00736103439703583,11475560,302.42518631010586,39.7295997,-123.6439073,0,0,8471.47678916828,0,0,2018-06-01,06,0.9851705388037568,0,0,2018,287.34454861111107
194.17158285881197,307.32329324735036,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2018-07-31,0.01463173504695996,0.00718433316797018,11475560,307.32329324735036,39.7295997,-123.6439073,0,0,8585.270309477757,0,0,2018-07-01,07,0.9851705388037568,0,0,2018,290.45534274193545
194.17158285881197,302.6898607062957,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2018-08-31,0.01463173504695996,0.00686099985614419,11475560,302.6898607062957,39.7295997,-123.6439073,0,0,8616.105899419728,0,0,2018-08-01,08,0.9851705388037568,0,0,2018,289.2578965053763
194.17158285881197,296.05755137614454,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2018-09-30,0.01463173504695996,0.00601379293948411,11475560,296.05755137614454,39.7295997,-123.6439073,0,0,8489.780464216632,0,0,2018-09-01,09,0.9851705388037568,0,0,2018,286.2989583333333
194.17158285881197,292.7044764285001,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2018-10-31,0.01463173504695996,0.00604033330455422,11475560,292.7044764285001,39.7295997,-123.6439073,0,0,8884.311411992263,0,0,2018-10-01,10,0.9851705388037568,0,0,2018,283.8338937457969
194.17158285881197,286.10070242073914,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2018-11-30,0.01463173504695996,0.00433896528556942,11475560,286.10070242073914,39.7295997,-123.6439073,0,0,8795.585106382978,0,0,2018-11-01,11,0.9851705388037568,0,0,2018,280.84667128987513
194.17158285881197,278.820335342342,1.977261492832427e-4,0,0,MARINE WEST COAST FOREST,459.8305252241367,2018-12-31,0.01463173504695996,0.00575166661292314,11475560,278.820335342342,39.7295997,-123.6439073,0,0,9060.58849129594,0,0,2018-12-01,12,0.9851705388037568,0,0,2018,281.6847446236559
175.9912958039483,283.9348504946421,3.074085459575776e-4,0,0,EASTERN TEMPERATE FORESTS,989.8454048726792,2018-03-31,0.01075929910851521,0.00340433325618505,0205373035,283.9348504946421,37.1870833,-80.1519167,0,0,5566.611223458039,0,0,2018-03-01,03,0.9889332923455272,0,0,2018,278.57440973930153
175.9912958039483,303.2145242874717,3.074085459575776e-4,0,0,EASTERN TEMPERATE FORESTS,989.8454048726792,2018-05-31,0.01075929910851521,0.01048866659402847,0205373035,303.2145242874717,37.1870833,-80.1519167,0,0,7846.265419615775,0,0,2018-05-01,05,0.9889332923455272,0,0,2018,285.5027481943934
175.9912958039483,295.93810142288817,3.074085459575776e-4,0,0,EASTERN TEMPERATE FORESTS,989.8454048726792,2018-06-30,0.01075929910851521,0.01283724140375852,0205373035,295.93810142288817,37.1870833,-80.1519167,0,0,8989.29271991911,0,0,2018-06-01,06,0.9889332923455272,0,0,2018,287.25567793615267
175.9912958039483,295.7383900760697,3.074085459575776e-4,0,0,EASTERN TEMPERATE FORESTS,989.8454048726792,2018-08-31,0.01075929910851521,0.01349966693669557,0205373035,295.7383900760697,37.1870833,-80.1519167,0,0,8941.22093023256,0,0,2018-08-01,08,0.9889332923455272,0,0,2018,289.4342583249243
175.9912958039483,278.39267246296635,3.074085459575776e-4,0,0,EASTERN TEMPERATE FORESTS,989.8454048726792,2018-11-30,0.01075929910851521,0.00451793102547526,0205373035,278.39267246296635,37.1870833,-80.1519167,0,0,5638.746713852377,0,0,2018-11-01,11,0.9889332923455272,0,0,2018,280.9605878268919
175.9912958039483,283.2061443223491,3.074085459575776e-4,0,0,EASTERN TEMPERATE FORESTS,989.8454048726792,2018-12-31,0.01075929910851521,0.00355533324182033,0205373035,283.2061443223491,37.1870833,-80.1519167,0,0,5604.137007077857,0,0,2018-12-01,12,0.9889332923455272,0,0,2018,279.58743279569893
61.20513874686036,282.0437767632866,0.02630410654827969,0.3460599334073252,7.769145394006659e-4,EASTERN TEMPERATE FORESTS,0.8222416941809128,2018-01-31,0.03629300776914539,0.00558499991893768,02246500,282.02328353443943,30.3224616,-81.6653735,0,0,1732.619541484716,0,0,2018-01-01,01,0.03285238623751387,0.5577136514983352,0,2018,284.6636059479554
61.20513874686036,291.14370315806127,0.02630410654827969,0.3460599334073252,7.769145394006659e-4,EASTERN TEMPERATE FORESTS,0.8222416941809128,2018-02-28,0.03629300776914539,0.00939555559307336,02246500,293.98648907772287,30.3224616,-81.6653735,0,0,1688.8018558951965,0,0,2018-02-01,02,0.03285238623751387,0.5577136514983352,0,2018,291.42843902439023
61.20513874686036,294.42822018932884,0.02630410654827969,0.3460599334073252,7.769145394006659e-4,EASTERN TEMPERATE FORESTS,0.8222416941809128,2018-03-31,0.03629300776914539,0.00660333316773176,02246500,297.99292475757505,30.3224616,-81.6653735,0,0,1721.704694323144,0,0,2018-03-01,03,0.03285238623751387,0.5577136514983352,0,2018,291.53849797023
61.20513874686036,299.75456670378253,0.02630410654827969,0.3460599334073252,7.769145394006659e-4,EASTERN TEMPERATE FORESTS,0.8222416941809128,2018-04-30,0.03629300776914539,0.00939344801008701,02246500,304.4557360397153,30.3224616,-81.6653735,0,0,1855.8777292576417,0,0,2018-04-01,04,0.03285238623751387,0.5577136514983352,0,2018,294.59530346820804
61.20513874686036,302.4490613103731,0.02630410654827969,0.3460599334073252,7.769145394006659e-4,EASTERN TEMPERATE FORESTS,0.8222416941809128,2018-05-31,0.03629300776914539,0.01299900002777576,02246500,306.21497026616487,30.3224616,-81.6653735,0,0,1779.2270742358078,0,0,2018-05-01,05,0.03285238623751387,0.5577136514983352,0,2018,299.1189516129032
61.20513874686036,305.98124042583925,0.02630410654827969,0.3460599334073252,7.769145394006659e-4,EASTERN TEMPERATE FORESTS,0.8222416941809128,2018-06-30,0.03629300776914539,0.01644965447485447,02246500,309.7179894214708,30.3224616,-81.6653735,0,0,1943.079148471616,0,0,2018-06-01,06,0.03285238623751387,0.5577136514983352,0,2018,302.36820083682005
61.20513874686036,308.29273946939287,0.02630410654827969,0.3460599334073252,7.769145394006659e-4,EASTERN TEMPERATE FORESTS,0.8222416941809128,2018-08-31,0.03629300776914539,0.01743499934673309,02246500,312.63192422503374,30.3224616,-81.6653735,0,0,1778.840611353712,0,0,2018-08-01,08,0.03285238623751387,0.5577136514983352,0,2018,303.2182926829268
61.20513874686036,305.38177649707586,0.02630410654827969,0.3460599334073252,7.769145394006659e-4,EASTERN TEMPERATE FORESTS,0.8222416941809128,2018-09-30,0.03629300776914539,0.01736931130290031,02246500,308.6641935970182,30.3224616,-81.6653735,0,0,2410.0917030567684,0,0,2018-09-01,09,0.03285238623751387,0.5577136514983352,0,2018,303.0588888888889
61.20513874686036,305.1306988764706,0.02630410654827969,0.3460599334073252,7.769145394006659e-4,EASTERN TEMPERATE FORESTS,0.8222416941809128,2018-10-31,0.03629300776914539,0.01321633346378803,02246500,306.73387391525563,30.3224616,-81.6653735,0,0,1910.2510917030563,0,0,2018-10-01,10,0.03285238623751387,0.5577136514983352,0,2018,299.7833782872555
61.20513874686036,290.36877019968045,0.02630410654827969,0.3460599334073252,7.769145394006659e-4,EASTERN TEMPERATE FORESTS,0.8222416941809128,2018-11-30,0.03629300776914539,0.00959655176848173,02246500,290.5859814422829,30.3224616,-81.6653735,0,0,1920.9852620087336,0,0,2018-11-01,11,0.03285238623751387,0.5577136514983352,0,2018,294.11040221914004
61.20513874686036,289.3462714139868,0.02630410654827969,0.3460599334073252,7.769145394006659e-4,EASTERN TEMPERATE FORESTS,0.8222416941809128,2018-12-31,0.03629300776914539,0.00743733346462249,02246500,290.027519251496,30.3224616,-81.6653735,0,0,2153.206331877729,0,0,2018-12-01,12,0.03285238623751387,0.5577136514983352,0,2018,288.8458728010825
203.527438245005,293.42014753049403,0.02667516387472687,0,0,NORTHWESTERN FORESTED MOUNTAINS,1860.547292689651,2018-04-30,0.7615622723962127,0.00335344835184514,06188000,293.42014753049403,44.92817778,-110.3942694,0,2.7312454479242533e-4,3053.087765957447,0,0,2018-04-01,04,0.211489439184268,0,0,2018,276.83240611961054
